ticker,database,sqr_bs_hist_vol,sqr_bs_imp_vol,sqr_model_heston,sqr_model_kou,sqr_model_heston_imp_vol,sqr_model_kou_imp_vol,moneyness
PETR4,13/07/2020,0.058,0.042,0.0444,0.0231,0.0007,0.0036,15.0%
PETR4,13/07/2020,0.043,0.0364,0.0232,0.0207,0.0028,0.0089,60.0%
PETR4,20/04/2021,2.6994,0.0187,0.024,0.0349,0.002,0.0025,15.0%
PETR4,20/04/2021,2.1339,0.0132,0.0204,0.0447,0.0169,0.0042,60.0%
PETR4,18/04/2022,7.559,0.1008,0.1059,0.1155,0.0002,0.0014,15.0%
PETR4,18/04/2022,5.9418,0.0836,0.077,0.0865,0.0027,0.0044,60.0%
PETR4,01/11/2023,0.1019,0.0581,0.052,0.076,0.001,0.0005,15.0%
PETR4,01/11/2023,0.1171,0.1076,0.0902,0.1007,0.0147,0.0033,60.0%
PETR4,30/01/2025,0.0895,0.1925,0.1059,0.0879,0.0002,0.0001,15.0%
PETR4,30/01/2025,0.0703,0.1145,0.0734,0.0669,0.0067,0.0006,60.0%
PETR4,10/06/2025,2.302,0.2112,0.3562,0.3711,0.0004,0.0006,15.0%
PETR4,10/06/2025,2.4846,0.1456,0.2629,0.2749,0.0012,0.0011,60.0%
VALE3,13/07/2020,4.2305,0.1452,0.0857,0.0992,0.0022,0.0032,15.0%
VALE3,13/07/2020,3.5697,0.3554,0.2054,0.1967,0.0021,0.0032,60.0%
VALE3,20/04/2021,10.4389,0.3778,0.2614,0.2366,0.0003,0.0004,15.0%
VALE3,20/04/2021,8.6167,0.3471,0.2676,0.225,0.0007,0.0007,60.0%
VALE3,18/04/2022,10.3178,0.2924,0.5118,0.4393,0.001,0.0003,15.0%
VALE3,18/04/2022,7.7458,0.3054,0.3957,0.5066,0.0007,0.0002,60.0%
VALE3,01/11/2023,2.0356,0.1751,0.223,0.1782,0.0001,0.0001,15.0%
VALE3,01/11/2023,1.7201,0.1462,0.1412,0.155,0.0002,0.0006,60.0%
VALE3,30/01/2025,5.6327,0.2184,0.1013,0.1224,0.0003,0.0002,15.0%
VALE3,30/01/2025,5.4478,0.1596,0.087,0.0888,0.0016,0.0024,60.0%
VALE3,10/06/2025,2.2395,0.1258,0.1508,0.1272,0.0003,0.0002,15.0%
VALE3,10/06/2025,2.0954,0.0961,0.1231,0.1029,0.0003,0.0002,60.0%
