ticker,database,sqr_bs_hist_vol,sqr_bs_imp_vol,sqr_model_heston,sqr_model_kou,sqr_model_bs_imp_vol,sqr_model_heston_imp_vol,sqr_model_kou_imp_vol,moneyness
PETR4,13/07/2020,0.0569,0.0386,0.0343,0.0324,0.012520,0.000940,0.001499,15.0%
PETR4,13/07/2020,0.0402,0.0320,0.0172,0.0238,0.032092,0.008627,0.003813,60.0%
PETR4,20/04/2021,1.8630,0.0197,0.0220,0.0194,0.155895,0.002041,0.001154,15.0%
PETR4,20/04/2021,1.4460,0.0165,0.0241,0.0148,0.110904,0.027096,0.002664,60.0%
PETR4,18/04/2022,6.1573,0.1631,0.1711,0.1724,0.304946,0.000370,0.000501,15.0%
PETR4,18/04/2022,4.6381,0.1179,0.1211,0.1191,0.270600,0.008051,0.002240,60.0%
PETR4,01/11/2023,0.1019,0.0581,0.0586,0.0785,0.005673,0.002649,0.001601,15.0%
PETR4,01/11/2023,0.1171,0.1077,0.0944,0.1044,0.025931,0.021548,0.012687,60.0%
PETR4,30/01/2025,0.0671,0.1433,0.0696,0.0644,0.000360,0.000345,0.000159,15.0%
PETR4,30/01/2025,0.0555,0.0869,0.0558,0.0572,0.004883,0.003082,0.003627,60.0%
PETR4,10/06/2025,2.3020,0.2112,0.3530,0.3703,0.051487,0.000541,0.001265,15.0%
PETR4,10/06/2025,2.4846,0.1456,0.2463,0.2494,0.042004,0.003784,0.005209,60.0%
VALE3,13/07/2020,3.9814,0.1391,0.0920,0.0999,0.089545,0.002256,0.002614,15.0%
VALE3,13/07/2020,3.3759,0.3280,0.1929,0.1966,0.089545,0.002238,0.002529,60.0%
VALE3,20/04/2021,7.1361,0.2516,0.1901,0.2151,0.064948,0.000360,0.000794,15.0%
VALE3,20/04/2021,4.2898,0.2138,0.2615,0.1832,0.094098,0.005573,0.005249,60.0%
VALE3,18/04/2022,8.3149,0.2589,0.4591,0.4690,0.074277,0.000454,0.000286,15.0%
VALE3,18/04/2022,6.0811,0.2751,0.3693,0.3410,0.087717,0.001584,0.002284,60.0%
VALE3,01/11/2023,2.0356,0.1752,0.2886,0.2682,0.024892,0.000212,0.000490,15.0%
VALE3,01/11/2023,1.7201,0.1463,0.1908,0.1565,0.027233,0.000735,0.000221,60.0%
VALE3,30/01/2025,4.0611,0.1681,0.1103,0.1077,0.052493,0.000546,0.000455,15.0%
VALE3,30/01/2025,3.9856,0.1364,0.1058,0.0856,0.050574,0.000537,0.000629,60.0%
VALE3,10/06/2025,2.2395,0.1258,0.1778,0.1460,0.037120,0.000640,0.000386,15.0%
VALE3,10/06/2025,2.0954,0.0961,0.1539,0.1053,0.053679,0.006183,0.005136,60.0%
